q_index,group,n_nodes,suff_ratio,nec_ratio,suff_minus_ratio,nec_minus_ratio,delta_full_suff_drop,delta_full_nec_drop,gap
76,tool_tag_reader,1,0.3684210526315789,0.2894736842105263,0.9736842105263158,0.9473684210526315,-0.026315789473684292,-0.05263157894736836,4.75
76,format_router,4,1.0789473684210527,1.263157894736842,0.6052631578947368,0.5263157894736842,0.3421052631578947,0.368421052631579,4.75
76,primary_writer_mlp,1,0.42105263157894735,0.34210526315789475,0.9736842105263158,0.9473684210526315,-0.026315789473684292,-0.05263157894736836,4.75
76,support_mlp,1,0.13157894736842105,0.07894736842105263,0.9473684210526315,0.8947368421052632,0.0,0.0,4.75
76,all_heads,5,1.0,1.0,0.47368421052631576,0.3684210526315789,0.47368421052631576,0.5263157894736843,4.75
76,all_mlps,2,0.47368421052631576,0.3684210526315789,1.0,1.0,-0.052631578947368474,-0.10526315789473684,4.75
77,full_core,7,0.7906976744186046,0.7906976744186046,nan,nan,0.0,0.0,5.375
77,tool_tag_reader,1,0.27906976744186046,0.20930232558139536,0.7906976744186046,0.813953488372093,0.0,-0.023255813953488413,5.375
77,format_router,4,0.8604651162790697,0.9534883720930233,0.4883720930232558,0.3953488372093023,0.3023255813953488,0.3953488372093023,5.375
77,primary_writer_mlp,1,0.3023255813953488,0.2558139534883721,0.8372093023255814,0.9302325581395349,-0.04651162790697683,-0.13953488372093026,5.375
77,support_mlp,1,0.18604651162790697,0.13953488372093023,0.7674418604651163,0.813953488372093,0.023255813953488302,-0.023255813953488413,5.375
77,all_heads,5,0.8372093023255814,0.9534883720930233,0.4186046511627907,0.32558139534883723,0.3720930232558139,0.4651162790697674,5.375
77,all_mlps,2,0.4186046511627907,0.32558139534883723,0.8372093023255814,0.9534883720930233,-0.04651162790697683,-0.16279069767441867,5.375
78,full_core,7,0.7551020408163265,0.7551020408163265,nan,nan,0.0,0.0,6.125
78,tool_tag_reader,1,0.3673469387755102,0.32653061224489793,0.7755102040816326,0.8163265306122449,-0.020408163265306145,-0.061224489795918435,6.125
78,format_router,4,0.8367346938775511,1.0204081632653061,0.5102040816326531,0.46938775510204084,0.2448979591836734,0.28571428571428564,6.125
78,primary_writer_mlp,1,0.2653061224489796,0.22448979591836735,0.8571428571428571,0.9387755102040817,-0.10204081632653061,-0.1836734693877552,6.125
78,support_mlp,1,0.1836734693877551,0.1836734693877551,0.7346938775510204,0.7346938775510204,0.020408163265306034,0.020408163265306034,6.125
78,all_heads,5,0.8571428571428571,0.8775510204081632,0.3877551020408163,0.32653061224489793,0.36734693877551017,0.42857142857142855,6.125
78,all_mlps,2,0.3877551020408163,0.32653061224489793,0.8571428571428571,0.8775510204081632,-0.10204081632653061,-0.12244897959183676,6.125
81,full_core,7,0.8545454545454545,0.8909090909090909,nan,nan,0.0,0.0,6.875
81,tool_tag_reader,1,0.4727272727272727,0.36363636363636365,0.8545454545454545,0.9272727272727272,0.0,-0.036363636363636376,6.875
81,format_router,4,0.8909090909090909,0.9818181818181818,0.6181818181818182,0.5818181818181818,0.23636363636363633,0.3090909090909091,6.875
81,primary_writer_mlp,1,0.4,0.32727272727272727,0.9272727272727272,1.0,-0.07272727272727275,-0.10909090909090913,6.875
81,support_mlp,1,0.2,0.09090909090909091,0.8363636363636363,0.8545454545454545,0.018181818181818188,0.036363636363636376,6.875
81,all_heads,5,0.8909090909090909,0.9454545454545454,0.4909090909090909,0.4,0.3636363636363636,0.49090909090909085,6.875
81,all_mlps,2,0.4909090909090909,0.4,0.8909090909090909,0.9454545454545454,-0.036363636363636376,-0.054545454545454564,6.875
82,full_core,7,0.9368421052631579,0.9263157894736842,nan,nan,0.0,0.0,11.875
82,tool_tag_reader,1,0.5368421052631579,0.3157894736842105,0.9473684210526315,0.9052631578947369,-0.010526315789473606,0.021052631578947323,11.875
82,format_router,4,0.9368421052631579,0.8736842105263158,0.6947368421052632,0.5368421052631579,0.2421052631578947,0.3894736842105263,11.875
82,primary_writer_mlp,1,0.43157894736842106,0.29473684210526313,0.9894736842105263,0.968421052631579,-0.05263157894736836,-0.04210526315789476,11.875
82,support_mlp,1,0.3263157894736842,0.07368421052631578,0.9157894736842105,0.8842105263157894,0.021052631578947434,0.04210526315789476,11.875
82,all_heads,5,0.968421052631579,0.9263157894736842,0.5684210526315789,0.35789473684210527,0.368421052631579,0.5684210526315789,11.875
82,all_mlps,2,0.5684210526315789,0.35789473684210527,0.968421052631579,0.9263157894736842,-0.03157894736842104,0.0,11.875
83,full_core,7,0.868421052631579,0.8947368421052632,nan,nan,0.0,0.0,4.75
83,tool_tag_reader,1,0.39473684210526316,0.2894736842105263,0.868421052631579,0.8947368421052632,0.0,0.0,4.75
83,format_router,4,0.9473684210526315,1.0789473684210527,0.5789473684210527,0.5,0.2894736842105263,0.39473684210526316,4.75
83,primary_writer_mlp,1,0.42105263157894735,0.34210526315789475,0.8421052631578947,0.8947368421052632,0.026315789473684292,0.0,4.75
83,support_mlp,1,0.07894736842105263,-0.02631578947368421,0.8947368421052632,0.9210526315789473,-0.02631578947368418,-0.02631578947368418,4.75
83,all_heads,5,0.9210526315789473,1.0,0.47368421052631576,0.3684210526315789,0.3947368421052632,0.5263157894736843,4.75
83,all_mlps,2,0.47368421052631576,0.3684210526315789,0.9210526315789473,1.0,-0.05263157894736836,-0.10526315789473684,4.75
84,full_core,7,0.9387755102040817,0.9591836734693877,nan,nan,0.0,0.0,6.125
84,tool_tag_reader,1,0.2857142857142857,0.20408163265306123,0.9387755102040817,1.0204081632653061,0.0,-0.061224489795918435,6.125
84,format_router,4,0.8979591836734694,1.1224489795918366,0.6530612244897959,0.5714285714285714,0.2857142857142858,0.3877551020408163,6.125
84,primary_writer_mlp,1,0.46938775510204084,0.3877551020408163,0.9387755102040817,1.0204081632653061,0.0,-0.061224489795918435,6.125
84,support_mlp,1,0.20408163265306123,0.16326530612244897,0.8979591836734694,0.8775510204081632,0.04081632653061229,0.08163265306122447,6.125
84,all_heads,5,0.8571428571428571,0.8979591836734694,0.5714285714285714,0.4897959183673469,0.3673469387755103,0.4693877551020408,6.125
84,all_mlps,2,0.5714285714285714,0.4897959183673469,0.8571428571428571,0.8979591836734694,0.08163265306122458,0.061224489795918324,6.125
85,full_core,7,0.875,0.8645833333333334,nan,nan,0.0,0.0,12.0
85,tool_tag_reader,1,0.4791666666666667,0.25,0.875,0.8333333333333334,0.0,0.03125,12.0
85,format_router,4,0.8645833333333334,0.75,0.6770833333333334,0.5104166666666666,0.19791666666666663,0.35416666666666674,12.0
85,primary_writer_mlp,1,0.4479166666666667,0.3125,0.8854166666666666,0.8541666666666666,-0.01041666666666663,0.01041666666666674,12.0
85,support_mlp,1,0.2708333333333333,0.052083333333333336,0.8541666666666666,0.8333333333333334,0.02083333333333337,0.03125,12.0
85,all_heads,5,0.875,0.8541666666666666,0.5625,0.3854166666666667,0.3125,0.4791666666666667,12.0
85,all_mlps,2,0.5625,0.3854166666666667,0.875,0.8541666666666666,0.0,0.01041666666666674,12.0
87,full_core,7,0.8539325842696629,0.8426966292134831,nan,nan,0.0,0.0,11.125
87,tool_tag_reader,1,0.4044943820224719,0.2696629213483146,0.8651685393258427,0.8764044943820225,-0.011235955056179803,-0.03370786516853941,11.125
87,format_router,4,0.8202247191011236,0.7865168539325843,0.6853932584269663,0.5393258426966292,0.1685393258426966,0.3033707865168539,11.125
87,primary_writer_mlp,1,0.47191011235955055,0.3595505617977528,0.8539325842696629,0.7865168539325843,0.0,0.05617977528089879,11.125
87,support_mlp,1,0.23595505617977527,0.0898876404494382,0.8539325842696629,0.8202247191011236,0.0,0.022471910112359494,11.125
87,all_heads,5,0.8314606741573034,0.7303370786516854,0.5730337078651685,0.4044943820224719,0.2808988764044944,0.4382022471910112,11.125
87,all_mlps,2,0.5730337078651685,0.4044943820224719,0.8314606741573034,0.7303370786516854,0.022471910112359494,0.1123595505617977,11.125
88,full_core,7,0.972972972972973,1.027027027027027,nan,nan,0.0,0.0,4.625
88,tool_tag_reader,1,0.6756756756756757,0.4594594594594595,1.0,1.054054054054054,-0.027027027027026973,-0.027027027027026973,4.625
88,format_router,4,1.135135135135135,1.1891891891891893,0.7567567567567568,0.6216216216216216,0.21621621621621623,0.4054054054054054,4.625
88,primary_writer_mlp,1,0.5135135135135135,0.43243243243243246,1.135135135135135,1.2972972972972974,-0.16216216216216206,-0.2702702702702704,4.625
88,support_mlp,1,0.3783783783783784,0.13513513513513514,0.972972972972973,1.0,0.0,0.027027027027026973,4.625
88,all_heads,5,1.1081081081081081,1.2972972972972974,0.6216216216216216,0.4594594594594595,0.3513513513513514,0.5675675675675675,4.625
88,all_mlps,2,0.6216216216216216,0.4594594594594595,1.1081081081081081,1.2972972972972974,-0.1351351351351351,-0.2702702702702704,4.625
89,full_core,7,0.8933333333333333,0.9066666666666666,nan,nan,0.0,0.0,9.375
89,tool_tag_reader,1,0.30666666666666664,0.21333333333333335,0.8933333333333333,0.92,0.0,-0.01333333333333342,9.375
89,format_router,4,0.92,0.9466666666666667,0.6266666666666667,0.5066666666666667,0.2666666666666666,0.3999999999999999,9.375
89,primary_writer_mlp,1,0.4533333333333333,0.3466666666666667,0.96,1.0,-0.06666666666666665,-0.09333333333333338,9.375
89,support_mlp,1,0.3466666666666667,0.18666666666666668,0.88,0.88,0.013333333333333308,0.026666666666666616,9.375
89,all_heads,5,0.92,0.9333333333333333,0.56,0.4266666666666667,0.33333333333333326,0.4799999999999999,9.375
89,all_mlps,2,0.56,0.4266666666666667,0.92,0.9333333333333333,-0.026666666666666727,-0.026666666666666727,9.375
90,full_core,7,0.8333333333333334,0.8333333333333334,nan,nan,0.0,0.0,6.0
90,tool_tag_reader,1,0.2916666666666667,0.1875,0.8125,0.875,0.02083333333333337,-0.04166666666666663,6.0
90,format_router,4,0.875,0.9583333333333334,0.5,0.3958333333333333,0.33333333333333337,0.43750000000000006,6.0
90,primary_writer_mlp,1,0.3125,0.20833333333333334,0.875,0.9583333333333334,-0.04166666666666663,-0.125,6.0
90,support_mlp,1,0.22916666666666666,0.0625,0.7916666666666666,0.8125,0.04166666666666674,0.02083333333333337,6.0
90,all_heads,5,0.8541666666666666,0.9583333333333334,0.4166666666666667,0.2916666666666667,0.4166666666666667,0.5416666666666667,6.0
90,all_mlps,2,0.4166666666666667,0.2916666666666667,0.8541666666666666,0.9583333333333334,-0.02083333333333326,-0.125,6.0
91,full_core,7,0.9272727272727272,0.9454545454545454,nan,nan,0.0,0.0,6.875
91,tool_tag_reader,1,0.5272727272727272,0.34545454545454546,0.9272727272727272,0.9636363636363636,0.0,-0.018181818181818188,6.875
91,format_router,4,1.0,1.0545454545454545,0.6545454545454545,0.5454545454545454,0.2727272727272727,0.4,6.875
91,primary_writer_mlp,1,0.41818181818181815,0.32727272727272727,1.0,1.0727272727272728,-0.07272727272727275,-0.12727272727272732,6.875
91,support_mlp,1,0.2727272727272727,0.10909090909090909,0.9090909090909091,0.9090909090909091,0.018181818181818188,0.036363636363636376,6.875
91,all_heads,5,1.0,1.0545454545454545,0.5272727272727272,0.4,0.4,0.5454545454545454,6.875
91,all_mlps,2,0.5272727272727272,0.4,1.0,1.0545454545454545,-0.07272727272727275,-0.10909090909090902,6.875
92,full_core,7,1.0,1.0,nan,nan,0.0,0.0,4.5
92,tool_tag_reader,1,0.4722222222222222,0.3611111111111111,1.0555555555555556,1.1666666666666667,-0.05555555555555558,-0.16666666666666674,4.5
92,format_router,4,1.2777777777777777,1.4722222222222223,0.6388888888888888,0.5833333333333334,0.36111111111111116,0.41666666666666663,4.5
92,primary_writer_mlp,1,0.3055555555555556,0.3055555555555556,1.1944444444444444,1.2777777777777777,-0.19444444444444442,-0.2777777777777777,4.5
92,support_mlp,1,0.3055555555555556,0.2222222222222222,0.9166666666666666,0.9444444444444444,0.08333333333333337,0.05555555555555558,4.5
92,all_heads,5,1.1388888888888888,1.1944444444444444,0.5,0.4444444444444444,0.5,0.5555555555555556,4.5
92,all_mlps,2,0.5,0.4444444444444444,1.1388888888888888,1.1944444444444444,-0.13888888888888884,-0.19444444444444442,4.5
94,full_core,7,0.8,0.8222222222222222,nan,nan,0.0,0.0,5.625
94,tool_tag_reader,1,0.3333333333333333,0.24444444444444444,0.8,0.8222222222222222,0.0,0.0,5.625
94,format_router,4,0.8222222222222222,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.3555555555555556,0.4888888888888889,5.625
94,primary_writer_mlp,1,0.1111111111111111,0.044444444444444446,0.8888888888888888,0.9555555555555556,-0.0888888888888888,-0.13333333333333341,5.625
94,support_mlp,1,0.26666666666666666,0.15555555555555556,0.7333333333333333,0.7111111111111111,0.06666666666666676,0.11111111111111105,5.625
94,all_heads,5,0.8222222222222222,0.9111111111111111,0.3333333333333333,0.2222222222222222,0.46666666666666673,0.6,5.625
94,all_mlps,2,0.3333333333333333,0.2222222222222222,0.8222222222222222,0.9111111111111111,-0.022222222222222143,-0.0888888888888889,5.625
95,full_core,7,0.8552631578947368,0.8157894736842105,nan,nan,0.0,0.0,9.5
95,tool_tag_reader,1,0.5131578947368421,0.34210526315789475,0.868421052631579,0.8552631578947368,-0.013157894736842146,-0.03947368421052633,9.5
95,format_router,4,0.9078947368421053,0.8026315789473685,0.6710526315789473,0.5526315789473685,0.1842105263157895,0.26315789473684204,9.5
95,primary_writer_mlp,1,0.47368421052631576,0.3815789473684211,0.9210526315789473,0.881578947368421,-0.06578947368421051,-0.06578947368421051,9.5
95,support_mlp,1,0.2894736842105263,0.14473684210526316,0.8421052631578947,0.7631578947368421,0.013157894736842146,0.05263157894736836,9.5
95,all_heads,5,0.881578947368421,0.8026315789473685,0.5789473684210527,0.4605263157894737,0.2763157894736842,0.35526315789473684,9.5
95,all_mlps,2,0.5789473684210527,0.4605263157894737,0.881578947368421,0.8026315789473685,-0.02631578947368418,0.013157894736842035,9.5
96,full_core,7,0.8666666666666667,0.8444444444444444,nan,nan,0.0,0.0,5.625
96,tool_tag_reader,1,0.4666666666666667,0.37777777777777777,0.8888888888888888,0.8888888888888888,-0.022222222222222143,-0.0444444444444444,5.625
96,format_router,4,1.0222222222222221,1.0888888888888888,0.5777777777777777,0.5333333333333333,0.288888888888889,0.3111111111111111,5.625
96,primary_writer_mlp,1,0.3111111111111111,0.26666666666666666,1.0222222222222221,1.0888888888888888,-0.15555555555555545,-0.24444444444444435,5.625
96,support_mlp,1,0.24444444444444444,0.15555555555555556,0.8444444444444444,0.8,0.022222222222222254,0.0444444444444444,5.625
96,all_heads,5,1.0222222222222221,1.0,0.4,0.35555555555555557,0.4666666666666667,0.4888888888888889,5.625
96,all_mlps,2,0.4,0.35555555555555557,1.0222222222222221,1.0,-0.15555555555555545,-0.15555555555555556,5.625
97,full_core,7,0.8163265306122449,0.8367346938775511,nan,nan,0.0,0.0,6.125
97,tool_tag_reader,1,0.32653061224489793,0.2653061224489796,0.8163265306122449,0.8979591836734694,0.0,-0.061224489795918324,6.125
97,format_router,4,0.9387755102040817,1.0408163265306123,0.4897959183673469,0.40816326530612246,0.326530612244898,0.4285714285714286,6.125
97,primary_writer_mlp,1,0.30612244897959184,0.24489795918367346,0.9183673469387755,1.0204081632653061,-0.10204081632653061,-0.18367346938775508,6.125
97,support_mlp,1,0.22448979591836735,0.10204081632653061,0.8163265306122449,0.8163265306122449,0.0,0.020408163265306145,6.125
97,all_heads,5,0.9183673469387755,1.0,0.3877551020408163,0.30612244897959184,0.4285714285714286,0.5306122448979592,6.125
97,all_mlps,2,0.3877551020408163,0.30612244897959184,0.9183673469387755,1.0,-0.10204081632653061,-0.16326530612244894,6.125
98,full_core,7,0.7794117647058824,0.7941176470588235,nan,nan,0.0,0.0,8.5
98,tool_tag_reader,1,0.2647058823529412,0.16176470588235295,0.7647058823529411,0.7647058823529411,0.014705882352941235,0.02941176470588236,8.5
98,format_router,4,0.7058823529411765,0.6911764705882353,0.5441176470588235,0.4117647058823529,0.23529411764705888,0.38235294117647056,8.5
98,primary_writer_mlp,1,0.39705882352941174,0.29411764705882354,0.7352941176470589,0.7647058823529411,0.044117647058823484,0.02941176470588236,8.5
98,support_mlp,1,0.22058823529411764,0.058823529411764705,0.7794117647058824,0.8088235294117647,0.0,-0.014705882352941235,8.5
98,all_heads,5,0.7352941176470589,0.75,0.47058823529411764,0.3382352941176471,0.3088235294117647,0.4558823529411764,8.5
98,all_mlps,2,0.47058823529411764,0.3382352941176471,0.7352941176470589,0.75,0.044117647058823484,0.044117647058823484,8.5
100,full_core,7,0.90625,0.9375,nan,nan,0.0,0.0,8.0
100,tool_tag_reader,1,0.484375,0.375,0.90625,1.015625,0.0,-0.078125,8.0
100,format_router,4,0.90625,1.09375,0.703125,0.609375,0.203125,0.328125,8.0
100,primary_writer_mlp,1,0.46875,0.359375,0.953125,1.015625,-0.046875,-0.078125,8.0
100,support_mlp,1,0.296875,0.109375,0.890625,0.953125,0.015625,-0.015625,8.0
100,all_heads,5,0.890625,1.0,0.578125,0.4375,0.328125,0.5,8.0
100,all_mlps,2,0.578125,0.4375,0.890625,1.0,0.015625,-0.0625,8.0
101,full_core,7,0.9117647058823529,0.9264705882352942,nan,nan,0.0,0.0,8.5
101,tool_tag_reader,1,0.4264705882352941,0.29411764705882354,0.9117647058823529,0.9411764705882353,0.0,-0.014705882352941124,8.5
101,format_router,4,0.9264705882352942,0.9558823529411765,0.6617647058823529,0.5441176470588235,0.25,0.3823529411764707,8.5
101,primary_writer_mlp,1,0.4264705882352941,0.35294117647058826,0.9117647058823529,0.9411764705882353,0.0,-0.014705882352941124,8.5
101,support_mlp,1,0.23529411764705882,0.08823529411764706,0.9117647058823529,0.9264705882352942,0.0,0.0,8.5
101,all_heads,5,0.9411764705882353,0.9411764705882353,0.5441176470588235,0.38235294117647056,0.36764705882352944,0.5441176470588236,8.5
101,all_mlps,2,0.5441176470588235,0.38235294117647056,0.9411764705882353,0.9411764705882353,-0.02941176470588236,-0.014705882352941124,8.5
102,full_core,7,0.8991596638655462,0.8781512605042017,nan,nan,0.0,0.0,14.875
102,tool_tag_reader,1,0.6386554621848739,0.47058823529411764,0.8823529411764706,0.8067226890756303,0.01680672268907568,0.0714285714285714,14.875
102,format_router,4,0.8487394957983193,0.7983193277310925,0.7815126050420168,0.6302521008403361,0.11764705882352944,0.24789915966386555,14.875
102,primary_writer_mlp,1,0.5042016806722689,0.31932773109243695,0.8991596638655462,0.8907563025210085,0.0,-0.012605042016806789,14.875
102,support_mlp,1,0.15126050420168066,0.04201680672268908,0.8991596638655462,0.8571428571428571,0.0,0.021008403361344574,14.875
102,all_heads,5,0.8907563025210085,0.8823529411764706,0.5630252100840336,0.36134453781512604,0.33613445378151263,0.5168067226890756,14.875
102,all_mlps,2,0.5630252100840336,0.36134453781512604,0.8907563025210085,0.8823529411764706,0.008403361344537785,-0.004201680672268893,14.875
103,full_core,7,0.90625,0.953125,nan,nan,0.0,0.0,8.0
103,tool_tag_reader,1,0.40625,0.296875,0.890625,0.984375,0.015625,-0.03125,8.0
103,format_router,4,0.90625,1.0625,0.640625,0.5625,0.265625,0.390625,8.0
103,primary_writer_mlp,1,0.421875,0.359375,0.890625,1.015625,0.015625,-0.0625,8.0
103,support_mlp,1,0.1875,0.0625,0.890625,0.96875,0.015625,-0.015625,8.0
103,all_heads,5,0.90625,1.0,0.515625,0.421875,0.390625,0.53125,8.0
103,all_mlps,2,0.515625,0.421875,0.90625,1.0,0.0,-0.046875,8.0
104,full_core,7,0.890625,0.953125,nan,nan,0.0,0.0,8.0
104,tool_tag_reader,1,0.453125,0.34375,0.90625,1.015625,-0.015625,-0.0625,8.0
104,format_router,4,0.953125,1.078125,0.65625,0.5625,0.234375,0.390625,8.0
104,primary_writer_mlp,1,0.40625,0.328125,0.953125,1.078125,-0.0625,-0.125,8.0
104,support_mlp,1,0.28125,0.125,0.90625,0.9375,-0.015625,0.015625,8.0
104,all_heads,5,0.9375,1.046875,0.546875,0.390625,0.34375,0.5625,8.0
104,all_mlps,2,0.546875,0.390625,0.9375,1.046875,-0.046875,-0.09375,8.0
105,full_core,7,0.7962962962962963,0.8148148148148148,nan,nan,0.0,0.0,6.75
105,tool_tag_reader,1,0.37037037037037035,0.2962962962962963,0.7962962962962963,0.8703703703703703,0.0,-0.05555555555555558,6.75
105,format_router,4,0.7962962962962963,0.8888888888888888,0.5925925925925926,0.5185185185185185,0.20370370370370372,0.2962962962962963,6.75
105,primary_writer_mlp,1,0.3888888888888889,0.2962962962962963,0.8333333333333334,0.8703703703703703,-0.03703703703703709,-0.05555555555555558,6.75
105,support_mlp,1,0.24074074074074073,0.07407407407407407,0.7777777777777778,0.8148148148148148,0.01851851851851849,0.0,6.75
105,all_heads,5,0.7962962962962963,0.8518518518518519,0.48148148148148145,0.37037037037037035,0.3148148148148148,0.4444444444444444,6.75
105,all_mlps,2,0.48148148148148145,0.37037037037037035,0.7962962962962963,0.8518518518518519,0.0,-0.03703703703703709,6.75
106,full_core,7,0.8852459016393442,0.8852459016393442,nan,nan,0.0,0.0,7.625
106,tool_tag_reader,1,0.39344262295081966,0.22950819672131148,0.8852459016393442,0.9180327868852459,0.0,-0.032786885245901676,7.625
106,format_router,4,0.9016393442622951,0.8852459016393442,0.6065573770491803,0.47540983606557374,0.2786885245901639,0.4098360655737705,7.625
106,primary_writer_mlp,1,0.36065573770491804,0.26229508196721313,0.9508196721311475,0.9836065573770492,-0.06557377049180324,-0.09836065573770492,7.625
106,support_mlp,1,0.3114754098360656,0.13114754098360656,0.8360655737704918,0.8524590163934426,0.0491803278688524,0.032786885245901676,7.625
106,all_heads,5,0.9016393442622951,0.9180327868852459,0.5081967213114754,0.36065573770491804,0.3770491803278688,0.5245901639344261,7.625
106,all_mlps,2,0.5081967213114754,0.36065573770491804,0.9016393442622951,0.9180327868852459,-0.016393442622950838,-0.032786885245901676,7.625
107,full_core,7,0.7962962962962963,0.7962962962962963,nan,nan,0.0,0.0,6.75
107,tool_tag_reader,1,0.25925925925925924,0.16666666666666666,0.7777777777777778,0.7962962962962963,0.01851851851851849,0.0,6.75
107,format_router,4,0.7962962962962963,0.7962962962962963,0.5,0.37037037037037035,0.2962962962962963,0.42592592592592593,6.75
107,primary_writer_mlp,1,0.3148148148148148,0.2222222222222222,0.8148148148148148,0.8518518518518519,-0.01851851851851849,-0.05555555555555558,6.75
107,support_mlp,1,0.24074074074074073,0.09259259259259259,0.7777777777777778,0.8148148148148148,0.01851851851851849,-0.01851851851851849,6.75
107,all_heads,5,0.8148148148148148,0.8518518518518519,0.42592592592592593,0.2962962962962963,0.37037037037037035,0.5,6.75
107,all_mlps,2,0.42592592592592593,0.2962962962962963,0.8148148148148148,0.8518518518518519,-0.01851851851851849,-0.05555555555555558,6.75
108,full_core,7,0.9696969696969697,0.9393939393939394,nan,nan,0.0,0.0,12.375
108,tool_tag_reader,1,0.494949494949495,0.31313131313131315,0.9696969696969697,0.9393939393939394,0.0,0.0,12.375
108,format_router,4,0.9595959595959596,0.8888888888888888,0.7474747474747475,0.6161616161616161,0.2222222222222222,0.3232323232323233,12.375
108,primary_writer_mlp,1,0.5353535353535354,0.41414141414141414,0.98989898989899,0.9696969696969697,-0.02020202020202022,-0.030303030303030276,12.375
108,support_mlp,1,0.2828282828282828,0.12121212121212122,0.9494949494949495,0.8888888888888888,0.02020202020202022,0.05050505050505061,12.375
108,all_heads,5,0.9494949494949495,0.8888888888888888,0.6262626262626263,0.46464646464646464,0.3434343434343434,0.4747474747474748,12.375
108,all_mlps,2,0.6262626262626263,0.46464646464646464,0.9494949494949495,0.8888888888888888,0.02020202020202022,0.05050505050505061,12.375
109,full_core,7,1.1363636363636365,1.2272727272727273,nan,nan,0.0,0.0,2.75
109,tool_tag_reader,1,0.5454545454545454,0.36363636363636365,1.1363636363636365,1.3636363636363635,0.0,-0.13636363636363624,2.75
109,format_router,4,1.5,1.7727272727272727,0.6363636363636364,0.5454545454545454,0.5000000000000001,0.6818181818181819,2.75
109,primary_writer_mlp,1,0.5454545454545454,0.5,1.3636363636363635,1.6818181818181819,-0.22727272727272707,-0.4545454545454546,2.75
109,support_mlp,1,0.13636363636363635,0.045454545454545456,1.1363636363636365,1.2727272727272727,0.0,-0.045454545454545414,2.75
109,all_heads,5,1.5,1.6363636363636365,0.5,0.45454545454545453,0.6363636363636365,0.7727272727272727,2.75
109,all_mlps,2,0.5,0.45454545454545453,1.5,1.6363636363636365,-0.36363636363636354,-0.40909090909090917,2.75
111,full_core,7,0.9295774647887324,0.9295774647887324,nan,nan,0.0,0.0,8.875
111,tool_tag_reader,1,0.5211267605633803,0.38028169014084506,0.9436619718309859,0.9859154929577465,-0.014084507042253502,-0.05633802816901412,8.875
111,format_router,4,0.9295774647887324,0.9859154929577465,0.7323943661971831,0.5915492957746479,0.19718309859154926,0.3380281690140845,8.875
111,primary_writer_mlp,1,0.49295774647887325,0.38028169014084506,0.971830985915493,1.0140845070422535,-0.04225352112676062,-0.08450704225352113,8.875
111,support_mlp,1,0.2676056338028169,0.11267605633802817,0.9014084507042254,0.8873239436619719,0.028169014084507005,0.04225352112676051,8.875
111,all_heads,5,0.9295774647887324,0.9577464788732394,0.5915492957746479,0.4647887323943662,0.3380281690140845,0.4647887323943662,8.875
111,all_mlps,2,0.5915492957746479,0.4647887323943662,0.9295774647887324,0.9577464788732394,0.0,-0.028169014084507005,8.875
112,full_core,7,0.8734177215189873,0.8734177215189873,nan,nan,0.0,0.0,9.875
112,tool_tag_reader,1,0.46835443037974683,0.34177215189873417,0.8987341772151899,0.9113924050632911,-0.025316455696202556,-0.03797468354430378,9.875
112,format_router,4,0.8607594936708861,0.9240506329113924,0.6835443037974683,0.5949367088607594,0.189873417721519,0.2784810126582279,9.875
112,primary_writer_mlp,1,0.4177215189873418,0.3291139240506329,0.9240506329113924,0.9113924050632911,-0.05063291139240511,-0.03797468354430378,9.875
112,support_mlp,1,0.2911392405063291,0.1518987341772152,0.8481012658227848,0.8354430379746836,0.025316455696202556,0.03797468354430378,9.875
112,all_heads,5,0.8607594936708861,0.8987341772151899,0.569620253164557,0.4177215189873418,0.30379746835443033,0.45569620253164556,9.875
112,all_mlps,2,0.569620253164557,0.4177215189873418,0.8607594936708861,0.8987341772151899,0.012658227848101222,-0.025316455696202556,9.875
113,full_core,7,0.925,0.925,nan,nan,0.0,0.0,5.0
113,tool_tag_reader,1,0.375,0.225,0.925,0.95,0.0,-0.02499999999999991,5.0
113,format_router,4,1.0,1.025,0.6,0.5,0.32500000000000007,0.42500000000000004,5.0
113,primary_writer_mlp,1,0.375,0.3,1.025,1.05,-0.09999999999999987,-0.125,5.0
113,support_mlp,1,0.275,0.125,0.9,0.875,0.025000000000000022,0.050000000000000044,5.0
113,all_heads,5,0.975,0.975,0.5,0.375,0.42500000000000004,0.55,5.0
113,all_mlps,2,0.5,0.375,0.975,0.975,-0.04999999999999993,-0.04999999999999993,5.0
115,full_core,7,0.9298245614035088,0.9298245614035088,nan,nan,0.0,0.0,7.125
115,tool_tag_reader,1,0.49122807017543857,0.3157894736842105,0.9473684210526315,0.9649122807017544,-0.01754385964912275,-0.03508771929824561,7.125
115,format_router,4,0.8771929824561403,1.0,0.7017543859649122,0.5964912280701754,0.22807017543859653,0.33333333333333337,7.125
115,primary_writer_mlp,1,0.47368421052631576,0.38596491228070173,0.9473684210526315,1.0,-0.01754385964912275,-0.07017543859649122,7.125
115,support_mlp,1,0.24561403508771928,0.14035087719298245,0.9122807017543859,0.8947368421052632,0.01754385964912286,0.03508771929824561,7.125
115,all_heads,5,0.9122807017543859,0.9824561403508771,0.5964912280701754,0.45614035087719296,0.33333333333333337,0.4736842105263158,7.125
115,all_mlps,2,0.5964912280701754,0.45614035087719296,0.9122807017543859,0.9824561403508771,0.01754385964912286,-0.05263157894736836,7.125
